emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
434193,"Kossowski, Yoshinari",Finance,Senior Staff,84840,0.027600155595243554,87181.6
434374,"Eickenmeyer, Alper",Sales,Staff,59918,0.466629783090062,87877.52
435237,"Worfolk, Ugo",Sales,Senior Staff,61849,0.7999943428039453,111327.85
435349,"Kadhim, Shahab",Human Resources,Staff,43237,0.7497743133051434,75654.99
435487,"Adachi, Berhard",Development,Senior Engineer,70135,0.8475433651491341,129577.45
435734,"Rande, Xiong",Customer Service,Staff,56146,0.25246902712302727,70321.13
435782,"Bolotov, Shugo",Sales,Staff,64840,0.20446089159328068,78097.24
435821,"Chorvat, Christoper",Finance,Senior Staff,62689,0.4092017522259794,88341.45
435890,"Demian, Bogdan",Production,Senior Engineer,76162,0.04140115967176363,79315.2
436299,"Schade, Shigeu",Sales,Senior Staff,93340,0.902153575541719,177547.01
436550,"Perng, Florina",Production,Senior Engineer,60143,0.29125728414119556,77660.09
436906,"Erdmenger, Manohar",Research,Staff,56252,0.40262843248206814,78900.65
437132,"Mitzlaff, Sanjit",Production,Engineer,67620,0.22929237666071772,83124.75
437193,"Botman, Kotesh",Production,Senior Engineer,73359,0.501217509473061,110127.82
437207,"Nanard, Sumali",Quality Management,Senior Engineer,82649,0.38595598701369876,114547.88
437246,"Ozeki, Chaosheng",Development,Senior Engineer,98908,0.9671417287689978,194566.05
437289,"Makinen, Eirik",Production,Senior Engineer,73381,0.5481901933619349,113607.74
437398,"Cyne, Insup",Sales,Senior Staff,87010,0.339461359122969,116546.53
437543,"Ruemmler, Vugranam",Development,Technique Leader,62529,0.019040325015778525,63719.57
437754,"Boguraev, Reinhard",Production,Engineer,55082,0.9077101112602521,105080.49
437979,"Luft, Sivanarayana",Development,Senior Engineer,74249,0.14545337075366707,85048.77
438053,"Gammage, Rosalie",Marketing,Staff,43348,0.3245654018837394,57417.26
438226,"Comte, Guiseppe",Production,Senior Engineer,82656,0.679982797870238,138860.66
438254,"Ramsak, Maia",Finance,Staff,53332,0.5109637412549068,80582.72
438359,"Sommen, Mingdong",Development,Senior Engineer,65898,0.8896154549087786,124521.88
438412,"Ecklund, Juichirou",Finance,Staff,87814,0.1996926096863274,105349.81
438621,"Perry, Kayoko",Sales,Senior Staff,91466,0.5488075104546075,141663.23
438672,"Murillo, Phuoc",Development,Senior Engineer,74464,0.9071368423998538,142013.04
438719,"Bouloucos, Itzchak",Development,Senior Engineer,75086,0.593918020977602,119680.93
438872,"Boudaillier, Miquel",Production,Senior Engineer,72295,0.8869373635524789,136416.14
438961,"Albarhamtoshy, Marsha",Sales,Senior Staff,112297,0.01989474959590016,114531.12
438981,"Wuwongse, Pranjal",Sales,Senior Staff,86832,0.26465334974926574,109812.38
439329,"Jonsson, Jinxi",Development,Senior Engineer,62811,0.9238146809757143,120836.72
439338,"Quaggetto, Aksel",Development,Assistant Engineer,68377,0.871555301159635,127971.34
439424,"Melton, Byong",Quality Management,Senior Engineer,47834,0.5189665712180809,72658.25
439544,"Thiran, Heping",Human Resources,Senior Staff,86128,0.28803905791399825,110936.23
439890,"Kaiser, Geoffry",Sales,Senior Staff,94126,0.48463601836860715,139742.85
439934,"Herbst, Dmitry",Development,Senior Engineer,60396,0.006028161779443138,60760.08
439984,"Baez, True",Customer Service,Staff,73369,0.2118045584842657,88908.89
440018,"Gunderson, Gian",Quality Management,Senior Engineer,70108,0.7040270637631401,119465.93
440053,"Bade, JoAnna",Human Resources,Staff,52903,0.38515249704866333,73278.72
440251,"Yurek, Josyula",Customer Service,Staff,56718,0.18916526470859188,67447.08
440453,"Grandbois, Elvis",Production,Engineer,69113,0.8851384152301367,130287.57
440469,"VanScheik, Jianhao",Customer Service,Staff,43658,0.9196836997315454,83809.55
440981,"Foong, Tomoyuki",Production,Staff,72890,0.19420232703444543,87045.41
440992,"Domenig, Danny",Development,Senior Engineer,74049,0.915597236533281,141848.06
441012,"Alpay, Jixiang",Customer Service,Engineer,51005,0.6710361517556699,85231.2
441065,"Zobel, Herbert",Finance,Senior Staff,71359,0.5948897217652505,113809.74
441212,"Picaronny, Sigeru",Development,Senior Engineer,44766,0.7393067766389813,77861.81
441394,"Iivonen, Nimmagadda",Sales,Senior Staff,102063,0.29418123769922006,132088.02
441678,"Delgrossi, Shimshon",Development,Senior Engineer,60137,0.9327046794717235,116227.06
441681,"Weedman, Sreenivas",Development,Senior Engineer,57989,0.8287448857807602,106047.09
441733,"Erie, Sedat",Production,Senior Engineer,66134,0.8931075096411727,125198.77
441968,"Stamatiou, Gro",Development,Engineer,64153,0.8996137816171298,121865.92
441979,"Isaac, Henk",Production,Engineer,57403,0.91435522755921,109889.73
442106,"Bonifati, Masaru",Production,Engineer,57234,0.1829096946154158,67702.65
442140,"Pollock, Qingxiang",Production,Engineer,40000,0.7168675525323127,68674.7
442311,"Heering, Dekang",Development,Engineer,67818,0.45220743715424183,98485.8
442384,"Makrucki, Hilari",Development,Engineer,46736,0.6077078133347399,75137.83
442469,"Merle, Arun",Production,Senior Engineer,68048,0.8777998562104739,127780.52
442519,"Stassinopoulos, Shunichi",Development,Senior Engineer,49840,0.5057299518156692,75045.58
442548,"Laurillard, Jovan",Finance,Senior Staff,71982,0.8414785767410173,132553.31
442785,"Tibblin, Jacqueline",Sales,Senior Staff,58864,0.26510099456583514,74468.9
442904,"Rabejac, Tadanori",Development,Technique Leader,73048,0.12974340776894908,82525.5
443009,"Lammel, Kiyomitsu",Production,Senior Engineer,56277,0.2312227339213954,69289.52
443107,"Erde, Seongbin",Development,Engineer,40000,0.5306660726663374,61226.64
443529,"Suomi, Jongsuk",Development,Senior Engineer,68312,0.7938516097063519,122541.59
443652,"Pelz, Martine",Quality Management,Senior Engineer,78809,0.07959983381329011,85082.18
443709,"Itschner, Lakshmi",Production,Engineer,58547,0.8158236392622735,106311.03
443744,"Simkin, Gad",Development,Senior Engineer,76088,0.8909827433839794,143881.09
443875,"Quadeer, Sudhanshu",Development,Senior Engineer,62962,0.9058679514755974,119997.26
443937,"Ossenbruggen, Jiann",Development,Senior Engineer,79768,0.5149336109562332,120843.22
443985,"Lund, Munehiko",Finance,Senior Staff,54292,0.7436819575895878,94667.98
444050,"Zaumen, Dinah",Customer Service,Senior Staff,78261,0.838785590695615,143905.2
444202,"Bael, Zito",Human Resources,Senior Staff,86371,0.2120942147427817,104689.79
444213,"Zeleznik, Billur",Research,Senior Staff,78973,0.040446124041792916,82167.15
444353,"Zeilberger, Mansur",Production,Engineer,93761,0.7498249055550823,164065.33
444354,"Bierman, Gurbir",Production,Senior Engineer,66318,0.19900596416815197,79515.68
444654,"Encarnacion, Jiong",Research,Staff,51112,0.7576334176921897,89836.16
444775,"Krider, Satosi",Sales,Staff,77045,0.6446163360334535,126709.47
444910,"Feinberg, Shaibal",Sales,Senior Staff,80662,0.9741118249605729,159235.81
445449,"Schoegge, Nevio",Development,Senior Engineer,65095,0.45477064704613385,94698.3
445485,"Swiler, Nevin",Sales,Senior Staff,74964,0.07451568641976941,80549.99
445533,"Coullard, Yolla",Research,Engineer,44319,0.3641863789843173,60459.38
445627,"Melichar, Peer",Sales,Senior Staff,105765,0.8230699679258345,192817.0
445647,"Nourani, Leah",Production,Engineer,51035,0.5054910790910336,76832.74
445657,"Cromarty, Junsik",Customer Service,Staff,94586,0.2631835457762223,119479.48
445735,"Schiettecatte, Mingdong",Sales,Senior Staff,77937,0.03686096041054812,80809.83
445874,"Kowalchuk, Stamatina",Development,Senior Engineer,57508,0.8669092825180202,107362.22
445896,"Kropf, Danil",Development,Technique Leader,72381,0.02064278635940787,73875.15
445942,"Mateescu, Elzbieta",Research,Senior Engineer,54429,0.09693379410887613,59705.01
445952,"Eppinger, Sanjit",Marketing,Senior Staff,84747,0.1605121354228595,98349.92
446161,"Orsini, Waiman",Development,Assistant Engineer,58461,0.42424370597154737,83262.71
446225,"Varker, Uri",Finance,Staff,91459,0.7815467987938448,162938.49
446254,"Luit, Arve",Sales,Senior Staff,64231,0.8169483096642416,116704.41
446314,"Speek, Yuguang",Production,Engineer,58837,0.06076174293698638,62412.04
446336,"Schauser, Junsik",Customer Service,Staff,50126,0.08276216800153427,54274.54
446363,"Ghalwash, Shakhar",Marketing,Senior Staff,101288,0.9838696363154045,200942.19
446498,"Bierbaum, Taisook",Sales,Staff,57661,0.4402850275778632,83048.27
446583,"Landherr, Weiyi",Development,Technique Leader,81595,0.784064741391292,145570.76
446876,"Erbe, Foong",Research,Senior Staff,54663,0.687875171646893,92264.32
446881,"Munck, Marit",Quality Management,Technique Leader,69838,0.717211970092715,119926.65
447060,"Weisert, Garnik",Research,Senior Staff,64385,0.4192624314678181,91379.21
447132,"Crelier, Masaru",Customer Service,Senior Staff,60140,0.8863484839507552,113445.0
447133,"Sifakis, Aamer",Sales,Senior Staff,96746,0.4901557267850682,144166.61
447233,"Mitina, Anestis",Quality Management,Engineer,68206,0.46259441090514286,99757.71
447473,"Fabrizio, Moto",Finance,Senior Staff,76120,0.7886636439358296,136153.08
447618,"Tetzlaff, Sachio",Finance,Staff,77844,0.16230262375818497,90478.29
447621,"Picci, Jaber",Sales,Senior Staff,129723,0.8909182689861306,245295.59
447711,"Mitina, Kristina",Sales,Senior Staff,96231,0.0917337004595693,105058.63
447791,"Pluym, Huei",Research,Staff,56509,0.23371177890140615,69715.82
447818,"Pavlopoulou, Alejandro",Production,Engineer,66368,0.6248890107626449,107840.63
448095,"Bednarek, Juyoung",Development,Senior Engineer,76013,0.5537434344411126,118104.7
448254,"Gischer, Hironobu",Production,Senior Engineer,72147,0.5490751124996812,111761.12
448488,"Oaver, Sachar",Marketing,Staff,48091,0.822094134804216,87626.33
448865,"Holburn, Kiyotoshi",Sales,Staff,72514,0.15518723204281412,83767.25
448936,"Zongker, IEEE",Production,Senior Engineer,61342,0.5591046105950408,95638.6
449220,"Rohrbach, Hyuckchul",Production,Senior Engineer,104343,0.020114753656011966,106441.83
449236,"Rajaraman, Nathan",Development,Engineer,61508,0.930333993798841,118730.98
449351,"Gadepally, Krister",Development,Senior Engineer,55497,0.9693851820205761,109294.97
449611,"Jansen, Nirmal",Research,Staff,56992,0.3451051063810659,76660.23
449784,"Zwicker, Kersti",Production,Senior Engineer,47581,0.6692173644118901,79423.03
449933,"Broomell, Martien",Finance,Senior Staff,52255,0.8586524417287039,97123.88
449946,"Braccini, Pohua",Development,Senior Engineer,85337,0.39168696486777044,118762.39
450116,"Baaz, Garnet",Customer Service,Senior Staff,62267,0.7311492997757095,107793.47
450137,"Chandrasekhar, Laurentiu",Sales,Staff,94262,0.7728243632612984,167109.97
450211,"Brendel, Tianruo",Research,Senior Staff,50463,0.8416173870162924,92933.54
450303,"Gewali, Dung",Customer Service,Staff,77130,0.15423531467779975,89026.17
450350,"Lemarechal, Sachio",Development,Senior Engineer,59216,0.026002634700968034,60755.77
450523,"Nitta, Vasilii",Production,Senior Engineer,64962,0.8689746952101597,121412.33
450581,"Socorro, Pradeep",Development,Engineer,58241,0.8212463919948084,106071.21
450645,"Tsukuda, Niteen",Finance,Senior Staff,124040,0.9317644252233542,239616.06
450655,"Grabner, Ipke",Development,Senior Engineer,55586,0.695416894332464,94241.44
450789,"Gargeya, Seongbin",Marketing,Staff,67492,0.8497351019936942,124842.32
450815,"Sooriamurthi, Phillip",Finance,Senior Staff,99919,0.5520367110020685,155077.96
450987,"Moehrke, Spyrose",Production,Engineer,49528,0.8050096013879442,89398.52
451030,"Baumann, Xiaoqiang",Development,Engineer,45887,0.7826774526942215,81801.72
451379,"Karner, Eran",Finance,Senior Staff,78367,0.831001338092022,143490.08
451521,"Speckmann, Paddy",Customer Service,Engineer,78768,0.6613137656846665,130858.36
452046,"Mitzlaff, Unal",Quality Management,Senior Engineer,85855,0.27080608051756566,109105.06
452150,"Ferretti, Sandeepan",Production,Senior Engineer,81949,0.6826531020330768,137891.74
452222,"Luga, Monique",Production,Senior Engineer,91369,0.6382742006403542,149687.48
452234,"Karunanithi, Remco",Sales,Senior Staff,87209,0.24134431603758333,108256.4
452268,"Matzov, Xudong",Production,Engineer,70589,0.4151345755134513,99892.93
452292,"Melichar, Phuoc",Sales,Senior Staff,77384,0.95595554859595,151359.66
452444,"Uludag, Fatemeh",Production,Engineer,64008,0.1969220028328129,76612.58
452452,"Plavsic, Joydip",Development,Senior Engineer,51588,0.1520797956912767,59433.49
452570,"Roisin, Mostafa",Production,Senior Engineer,51710,0.3992124856584498,72353.28
452694,"Schreiter, Chuanyi",Development,Senior Engineer,86873,0.6930867792969306,147083.53
452722,"Streit, Ger",Sales,Senior Staff,94675,0.018216007127597713,96399.6
452739,"Thombley, Yinghua",Development,Engineer,54872,0.6572126315389302,90934.57
452853,"Suomi, Arve",Quality Management,Senior Engineer,71380,0.4101546427136031,100656.84
453156,"Randi, Yuichiro",Marketing,Senior Staff,101986,0.5793659574675366,161073.22
453194,"Ozery, Martien",Marketing,Staff,61868,0.5293406015184593,94617.24
453360,"Perfilyeva, Jianhao",Development,Senior Engineer,73070,0.759814777232637,128589.67
453365,"Casley, Takushi",Sales,Staff,70212,0.9479238238507334,136767.63
453461,"Aloia, Guangming",Production,Senior Engineer,90631,0.9289210674924382,174820.05
453567,"Welham, Remko",Development,Engineer,57456,0.15185054417110383,66180.72
453655,"Leuchs, Odoardo",Human Resources,Senior Staff,80042,0.24144139121954544,99367.45
453730,"Barbanera, Mizuhito",Development,Senior Engineer,68161,0.9907212418850765,135689.55
453818,"Maccarone, Nakhoon",Development,Senior Engineer,40422,0.5098625424646875,61031.66
453914,"Luef, Leon",Customer Service,Senior Staff,40000,0.6977200110127657,67908.8
454278,"Syrotiuk, Hyuckchul",Quality Management,Senior Engineer,79934,0.8420864628116347,147245.34
454304,"Collavizza, Howell",Sales,Senior Staff,77720,0.477967704196507,114867.65
454361,"Bresenham, Mahmut",Development,Senior Engineer,43815,0.3057854008690867,57212.99
454401,"Versino, Suebskul",Development,Assistant Engineer,48815,0.17801572377827765,57504.84
454871,"Werthner, Filipe",Development,Senior Staff,72527,0.09811203158932726,79642.77
455176,"Duclos, Vishv",Production,Senior Engineer,67033,0.7993086927838623,120613.06
455204,"Conte, Eckart",Sales,Senior Staff,114219,0.2681497308095199,144846.79
455214,"Bergere, Piyush",Production,Engineer,57249,0.7685563748103926,101248.08
455298,"Vasanthakumar, Gully",Quality Management,Senior Engineer,49153,0.2601572078953985,61940.51
455507,"Gulla, Jenwei",Production,Senior Engineer,69119,0.42965281715971826,98816.17
455660,"Brender, Larisa",Customer Service,Senior Staff,55400,0.1593221818297917,64226.45
455722,"Kinley, Yannis",Customer Service,Senior Staff,40000,0.46652277092257816,58660.91
456035,"Asmuth, Jingling",Research,Senior Staff,50488,0.6726776288845505,84450.15
456090,"Jumpertz, Kerhong",Production,Senior Engineer,57582,0.3096149112673904,75410.25
456159,"Brendel, Vidya",Customer Service,Engineer,55826,0.6016525727831851,89413.86
456232,"Riesenhuber, Ingmar",Development,Senior Engineer,74170,0.21825807970869535,90358.2
456502,"Giaccio, Shiv",Sales,Staff,87850,0.6486618336019337,144834.94
456547,"Coors, Oddvar",Production,Senior Engineer,61741,0.9769549294851549,122059.17
456564,"McClurg, Vishwani",Sales,Senior Staff,99334,0.6527202989451797,164171.32
456776,"Bodoff, Kwangyoen",Production,Engineer,68913,0.4966396731225499,103137.93
457081,"Skafidas, Shigenori",Production,Senior Engineer,76439,0.4161597161393252,108249.83
457155,"Anick, Boalin",Development,Senior Engineer,72346,0.7853400583471646,129162.21
457156,"Koblick, Shaleah",Sales,Senior Staff,85665,0.723468345688498,147640.92
457241,"Vidya, Dmitri",Quality Management,Senior Engineer,42238,0.13562035550995982,47966.33
457264,"Rikino, Vugranam",Development,Engineer,49880,0.009352943304131296,50346.52
457437,"Walston, Yuqun",Quality Management,Senior Engineer,57132,0.013970973225051342,57930.19
457681,"DuBourdieux, Peer",Marketing,Senior Staff,64615,0.16525798654610746,75293.14
458220,"Schwartzburd, Harjit",Development,Engineer,44810,0.24318653567448886,55707.19
458226,"Zeleznik, Gaetan",Development,Engineer,60745,0.5474194775197675,93998.0
458536,"Stassinopoulos, Martial",Development,Senior Engineer,78970,0.9297155120301636,152389.63
458547,"Berendt, Keiichiro",Production,Technique Leader,71252,0.4491621653060026,103255.7
458771,"Slaats, Martijn",Sales,Staff,82062,0.049423602691050963,86117.8
458969,"Reinhard, Barry",Production,Senior Engineer,62554,0.6097046999490516,100693.47
459224,"Ananiadou, Shem",Marketing,Senior Staff,81371,0.9551584133864129,159093.2
459558,"Candan, Uinam",Sales,Senior Staff,70513,0.4116024225902892,99536.32
459613,"Miculan, Hein",Production,Engineer,76687,0.21702056744276224,93329.66
459644,"Polajnar, Barton",Production,Senior Staff,53476,0.25412591526742656,67065.64
459753,"Keirsey, Vivian",Human Resources,Senior Staff,63406,0.010359749246153228,64062.87
459759,"Hagimont, Charmane",Sales,Senior Staff,88756,0.7514435292640878,155451.12
459780,"Menyhert, Vitali",Research,Senior Staff,99105,0.5786725027897563,156454.34
459967,"Setiz, Alagu",Development,Technique Leader,65165,0.7975878456921149,117139.81
460046,"Codenie, Domenick",Development,Senior Engineer,95892,0.972531471474357,189149.99
460265,"Ibel, Vishu",Production,Senior Engineer,49351,0.8477357282474591,91187.61
460538,"Perly, Shin",Development,Senior Engineer,90713,0.20132012144625205,108975.35
460599,"Biros, Oldrich",Development,Senior Engineer,85659,0.4667015728137165,125636.19
460964,"Benveniste, Juichirou",Development,Senior Engineer,54724,0.8904568809053892,103453.36
461007,"Erbe, Siamak",Quality Management,Senior Engineer,61356,0.5825133874767898,97096.69
461011,"Baak, Kensyu",Sales,Senior Staff,119737,0.048975267392769174,125601.15
461222,"Cairo, Toshimitsu",Marketing,Staff,75709,0.4886192289886151,112701.87
461308,"Luck, Lidong",Marketing,Senior Staff,52046,0.4335524705868554,74610.67
461337,"Farris, Aamod",Customer Service,Senior Staff,79123,0.6896385516270858,133689.27
461664,"Plessier, Yoshinari",Finance,Senior Staff,49571,0.23870529840802185,61403.86
461785,"Bugrara, Shuji",Sales,Senior Staff,100789,0.1675053852385768,117671.7
462222,"Shumilov, Kazuhiro",Sales,Staff,102099,0.8422922944348472,188096.2
462559,"Swift, Adas",Development,Senior Engineer,82683,0.8313687679371162,151423.06
462567,"Litecky, Boalin",Production,Senior Engineer,43615,0.9238540409115681,83908.89
462683,"Ladret, Giordano",Development,Senior Engineer,69306,0.1404725611891003,79041.59
463170,"Keirsey, Hongzue",Marketing,Senior Staff,71860,0.4411094629109739,103558.13
463171,"Argence, Cheong",Development,Senior Engineer,68074,0.6608854944401312,113063.12
463232,"Khasidashvili, Xiaoshan",Research,Engineer,47380,0.5440497899942793,73157.08
463360,"Benantar, Ung",Marketing,Senior Staff,97717,0.8159067562013226,177444.96
463573,"Ouhyoung, Kiyotoshi",Development,Senior Engineer,61072,0.5824195239981725,96641.53
463580,"Muhling, Bedir",Quality Management,Senior Engineer,74236,0.7836078595565905,132407.91
463779,"Avouris, Sajjad",Customer Service,Senior Engineer,72561,0.263721247207024,91696.88
463871,"Billingsley, Kshitij",Customer Service,Staff,51675,0.8336911367556037,94755.99
463942,"Krogh, Jaideep",Customer Service,Senior Staff,78359,0.6790662932249969,131569.96
464160,"Knightly, Xiaoqiu",Development,Engineer,53138,0.4244742509936555,75693.71
464212,"Journel, Xiaoqiang",Customer Service,Senior Staff,57593,0.9550886694990101,112599.42
464378,"Chappelet, Shao",Development,Senior Engineer,67465,0.633110881416367,110177.83
464426,"Setlzner, Mabhin",Sales,Senior Staff,88532,0.4551349694965709,128826.01
464581,"Jeansoulin, Hilari",Research,Staff,46145,0.10869157849449917,51160.57
464862,"Kolvik, Dmitry",Human Resources,Staff,50940,0.18526735093003682,60377.52
464891,"Stroustrup, Alenka",Production,Technique Leader,60267,0.5141009304152033,91250.32
465077,"Lenart, JoAnne",Sales,Staff,67052,0.7651168234470901,118354.61
465129,"Nilsson, Takanari",Production,Engineer,40915,0.2808356817237839,52405.39
465202,"Comyn, Hilary",Research,Senior Staff,86266,0.2949324441820196,111708.64
465449,"Perko, Tadahiro",Sales,Senior Staff,105354,0.41229022247129593,148790.42
465466,"Lubachevsky, Bedrich",Sales,Senior Staff,134168,0.39915632437790327,187722.01
465491,"Sridhar, Dmitri",Production,Senior Engineer,48511,0.9644276565621582,95296.35
465566,"Farrar, Navid",Human Resources,Senior Staff,65903,0.36448376059598164,89923.57
465777,"Vernadat, Turgut",Quality Management,Assistant Engineer,59182,0.5863249788011323,93881.88
465801,"Koshino, Bernardo",Marketing,Senior Staff,116790,0.2194895680031696,142424.19
465864,"Brizzi, Pantung",Production,Technique Leader,54147,0.01958467522987865,55207.45
465959,"Rissanen, Maren",Marketing,Senior Staff,87209,0.12306471250692481,97941.35
466195,"Levasseur, Larisa",Development,Senior Staff,46480,0.7103534830446275,79497.23
466404,"Hatcliff, Gil",Research,Senior Staff,93306,0.1506940111105261,107366.66
466484,"Foong, Zhonghui",Production,Senior Engineer,69345,0.28959153645112956,89426.73
466644,"Munch, Kamakshi",Customer Service,Staff,39973,0.9285290569700086,77089.09
466695,"Remmers, Mohamadou",Quality Management,Engineer,68484,0.6752951787377448,114730.92
466741,"Collette, Sachin",Production,Senior Engineer,69435,0.9189819129958259,133244.51
466912,"Basart, Youpyo",Sales,Staff,77877,0.4296064478914788,111333.46
467002,"Zwicker, Saeed",Human Resources,Staff,53811,0.35745255074554894,73045.88
467485,"Pettis, Munenori",Finance,Senior Staff,89617,0.2726581305204256,114051.8
467722,"Flanders, Shih",Sales,Senior Staff,77999,0.4341209901667755,111860.0
467726,"Leppanen, Juichirou",Quality Management,Senior Engineer,71299,0.6064111881278657,114535.51
467775,"Ponthieu, Abdelwaheb",Customer Service,Senior Staff,109878,0.01334132529025101,111343.92
467812,"Seuren, Jahangir",Research,Senior Engineer,56080,0.2518748681195819,70205.14
467974,"Schrooten, Randy",Research,Staff,53961,0.7185146407908652,92732.77
468131,"Denti, George",Finance,Senior Staff,88111,0.19643803803956397,105419.35
468223,"Reinhard, Souichi",Quality Management,Technique Leader,88010,0.6568995380330336,145823.73
468225,"Sidje, Youngkon",Development,Senior Engineer,63690,0.6649521587199867,106040.8
468229,"Coorg, Heekeun",Development,Engineer,84446,0.8913954755745698,159720.78
468368,"Rahier, Mack",Development,Engineer,51381,0.26822572097498554,65162.71
468434,"Karunanithi, Maya",Production,Senior Engineer,67344,0.861456872031509,125357.95
468552,"Andreotta, Fumino",Production,Senior Engineer,54091,0.47867749943578086,79983.14
468675,"Chinen, Kish",Development,Senior Engineer,56287,0.4556572608014893,81934.58
468740,"Luef, Goetz",Development,Senior Engineer,42679,0.20052786237635978,51237.33
468840,"Nitsch, Sarita",Sales,Senior Staff,79745,0.5065004734073008,120135.88
468877,"Kriebel, Wanqing",Production,Engineer,66152,0.940523921573313,128369.54
468951,"Domenig, Supot",Production,Engineer,43407,0.6505815471224374,71646.79
469199,"Sluis, Rosella",Development,Engineer,71539,0.892915660042363,135417.29
469216,"Radwan, Baziley",Development,Engineer,59280,0.08588896674282737,64371.5
469408,"Reeken, Shridhar",Development,Senior Engineer,72416,0.3656741709334775,98896.66
469662,"Shihab, Adib",Research,Staff,60201,0.7107376308163357,102988.12
469888,"Yeung, Susanne",Sales,Senior Staff,90657,0.8861866720219899,170996.03
469982,"Birsak, Susumu",Development,Engineer,70375,0.6431194485444423,115634.53
470031,"Boissier, Zhaofang",Production,Technique Leader,63288,0.05948461146015226,67052.66
470099,"Lueh, Xiping",Sales,Senior Staff,108003,0.29483629653174703,139846.2
470279,"Georgakopoulos, Shooichi",Development,Engineer,59238,0.06766820414622057,63246.53
470351,"Stamatiou, Nakhoon",Customer Service,Senior Staff,68370,0.19723757668817374,81855.13
470538,"Cyre, Baziley",Research,Staff,71365,0.45253502815971935,103660.16
470557,"Miculan, Rafael",Sales,Staff,66384,0.35323379428350077,89833.07
470944,"Roohalamini, Danco",Marketing,Senior Staff,84604,0.7426363992098493,147434.01
471050,"Sluis, Mingdong",Development,Senior Engineer,59385,0.4656790365505564,87039.35
471077,"Alpin, Kankanahalli",Development,Assistant Engineer,43613,0.5214656166635363,66355.68
471159,"Hooghiemstra, Kayoko",Research,Staff,75936,0.6760565465865727,127273.03
471280,"Pluym, Odoardo",Sales,Staff,78415,0.42492951854459093,111735.85
471344,"Beznosov, Zhilian",Marketing,Senior Staff,93741,0.87442669787514,175710.63
471353,"Naumovich, Ayonca",Marketing,Senior Staff,83307,0.3011092072784571,108391.5
471363,"Sridhar, Isamu",Customer Service,Senior Staff,80339,0.9769410351915475,158825.47
471366,"Reinhard, Ravishankar",Quality Management,Senior Engineer,60142,0.06330888459001771,63949.52
471398,"Sluis, Anoosh",Development,Technique Leader,104491,0.88094554112258,196541.88
471453,"Raczkowsky, Masato",Customer Service,Senior Staff,88714,0.9250515596201172,170779.02
471729,"Birta, Ennio",Production,Senior Engineer,62755,0.8979723950827049,119107.26
471771,"Ossenbruggen, Zhonghui",Development,Engineer,50672,0.9860756404413579,100638.42
471776,"Lanphier, Izaskun",Marketing,Senior Staff,57346,0.07161193985285633,61452.66
471783,"Kirkerud, Susanne",Development,Senior Engineer,94028,0.01017285141371114,94984.53
471788,"Neiman, Muzhong",Development,Senior Engineer,72774,0.7283476550112513,125778.77
471875,"Choobineh, Otmar",Sales,Staff,68783,0.7078034235354749,117467.84
471896,"Farrel, Weicheng",Development,Senior Engineer,58853,0.2610698550900789,74217.74
471969,"Chimia, Karlis",Quality Management,Technique Leader,65440,0.6618307303343263,108750.2
471998,"Murtagh, Yannik",Quality Management,Senior Engineer,77685,0.6330633020482461,126864.52
472080,"Ecklund, Magdalena",Production,Senior Engineer,79494,0.5875039329940425,126197.04
472503,"Ozeri, Basem",Human Resources,Senior Staff,59242,0.005941791447423312,59594.0
472518,"Swift, Mong",Production,Senior Engineer,75246,0.9802964607498179,149009.39
472621,"Emden, Shiv",Development,Assistant Engineer,48711,0.9987552568787459,97361.37
472664,"Chvatal, Along",Customer Service,Engineer,73058,0.6399674952617842,119812.75
472875,"Kropatsch, Ymte",Development,Engineer,69246,0.8480905077158669,127972.88
472878,"Segond, Mansur",Sales,Staff,110475,0.5649938228577527,172892.69
472945,"Ranai, Giap",Development,Engineer,69492,0.22154128262930992,84887.35
472971,"Strooper, Yechezkel",Production,Senior Engineer,53108,0.8590967188166051,98732.91
473005,"Litvinov, Perla",Sales,Senior Staff,86920,0.6255193515893259,141290.14
473141,"Herbst, Shahar",Development,Senior Engineer,73153,0.07676913945067367,78768.89
473229,"Lundstrom, Valter",Sales,Senior Staff,79594,0.5583881351704701,124038.35
473280,"Kisuki, Jeong",Quality Management,Senior Engineer,63391,0.1739696387032043,74419.11
473431,"Cools, Achilleas",Sales,Senior Staff,68732,0.3635547128655758,93719.84
473612,"Feinberg, Isaac",Development,Senior Engineer,71854,0.08475445405284389,77943.95
473938,"Schapire, Shigehiro",Production,Engineer,79124,0.7207187468588071,136150.15
473947,"Alencar, Van",Development,Senior Engineer,68160,0.42108832339788516,96861.38
473969,"Simkin, Gian",Development,Senior Engineer,68161,0.3682613807538042,93262.06
473977,"Baaz, Eckart",Production,Engineer,72029,0.6183030004206681,116564.75
474198,"Schicker, Mona",Production,Engineer,49231,0.9098842492351995,94025.51
474224,"Beznosov, Jianhui",Marketing,Senior Staff,66428,0.15916551790166036,77001.05
474254,"Munck, Rosine",Production,Senior Engineer,83034,0.3064683738612486,108481.29
474419,"Beutelspacher, Aral",Production,Senior Engineer,76444,0.5378502579865071,117559.43
474426,"Yamaashi, Tran",Quality Management,Engineer,46398,0.5631139719843827,72525.36
474550,"Jakobus, Mani",Development,Senior Engineer,48096,0.14892778116717414,55258.83
